test_type,execution_type,run_number,start_time_ms
cold_start,concurrent,52,0.706
cold_start,concurrent,53,0.712
cold_start,concurrent,54,0.712
cold_start,concurrent,55,0.713
cold_start,concurrent,56,0.718
cold_start,concurrent,57,0.722
cold_start,concurrent,58,0.732
cold_start,concurrent,59,0.739
cold_start,concurrent,60,0.758
cold_start,concurrent,61,0.763
cold_start,concurrent,62,0.771
cold_start,concurrent,63,0.778
cold_start,concurrent,64,0.788
cold_start,concurrent,65,0.793
cold_start,concurrent,66,0.796
cold_start,concurrent,67,0.797
cold_start,concurrent,68,0.797
cold_start,concurrent,69,0.81
cold_start,concurrent,70,0.812
cold_start,concurrent,71,0.819
cold_start,concurrent,72,0.826
cold_start,concurrent,73,0.827
cold_start,concurrent,74,0.835
cold_start,concurrent,75,0.848
cold_start,concurrent,76,0.854
cold_start,concurrent,77,0.855
cold_start,concurrent,78,0.898
cold_start,concurrent,79,0.934
cold_start,concurrent,80,0.95
cold_start,concurrent,81,0.952
cold_start,concurrent,82,0.957
cold_start,concurrent,83,0.959
cold_start,concurrent,84,0.983
cold_start,concurrent,85,1.006
cold_start,concurrent,86,1.026
cold_start,concurrent,87,1.03
cold_start,concurrent,88,1.049
cold_start,concurrent,89,1.055
cold_start,concurrent,90,1.088
cold_start,concurrent,91,1.113
cold_start,concurrent,92,1.123
cold_start,concurrent,93,1.147
cold_start,concurrent,94,1.184
cold_start,concurrent,95,1.208
cold_start,concurrent,96,1.223
cold_start,concurrent,97,1.279
cold_start,concurrent,98,1.339
cold_start,concurrent,99,1.447
cold_start,concurrent,100,1.88
warm_start,serial,1,0.073
warm_start,serial,2,0.189
warm_start,serial,3,0.19
warm_start,serial,4,0.292
warm_start,serial,5,0.192
warm_start,serial,6,0.189
warm_start,serial,7,0.188
warm_start,serial,8,0.19
warm_start,serial,9,0.191
warm_start,serial,10,0.192
warm_start,serial,11,0.189
warm_start,serial,12,0.188
warm_start,serial,13,0.192
warm_start,serial,14,0.189
warm_start,serial,15,0.189
warm_start,serial,16,0.19
warm_start,serial,17,0.189
warm_start,serial,18,0.191
warm_start,serial,19,0.193
warm_start,serial,20,0.215
warm_start,serial,21,0.191
warm_start,serial,22,0.214
warm_start,serial,23,0.19
warm_start,serial,24,0.213
warm_start,serial,25,0.192
warm_start,serial,26,0.231
warm_start,serial,27,0.19
warm_start,serial,28,0.23
warm_start,serial,29,0.192
warm_start,serial,30,0.242
warm_start,serial,31,0.19
warm_start,serial,32,0.19
warm_start,serial,33,0.19
warm_start,serial,34,0.189
warm_start,serial,35,0.17
warm_start,serial,36,0.322
warm_start,serial,37,0.192
warm_start,serial,38,0.239
warm_start,serial,39,0.191
warm_start,serial,40,0.218
warm_start,serial,41,0.189
warm_start,serial,42,0.24
warm_start,serial,43,0.191
warm_start,serial,44,0.216
warm_start,serial,45,0.192
warm_start,serial,46,0.243
warm_start,serial,47,0.188
warm_start,serial,48,0.243
warm_start,serial,49,0.191
warm_start,serial,50,0.323
warm_start,serial,51,0.187
warm_start,serial,52,0.189
warm_start,serial,53,0.19
warm_start,serial,54,0.192
warm_start,serial,55,0.19
warm_start,serial,56,0.189
warm_start,serial,57,0.191
warm_start,serial,58,0.19
warm_start,serial,59,0.19
warm_start,serial,60,0.192
warm_start,serial,61,0.189
warm_start,serial,62,0.186
warm_start,serial,63,0.191
warm_start,serial,64,0.19
warm_start,serial,65,0.192
warm_start,serial,66,0.186
warm_start,serial,67,0.189
warm_start,serial,68,0.189
warm_start,serial,69,0.191
warm_start,serial,70,0.188
warm_start,serial,71,0.191
warm_start,serial,72,0.188
warm_start,serial,73,0.194
warm_start,serial,74,0.188
warm_start,serial,75,0.19
warm_start,serial,76,0.19
warm_start,serial,77,0.204
warm_start,serial,78,0.187
warm_start,serial,79,0.208
warm_start,serial,80,0.191
warm_start,serial,81,0.189
warm_start,serial,82,0.239
warm_start,serial,83,0.192
warm_start,serial,84,0.235
warm_start,serial,85,0.19
warm_start,serial,86,0.189
warm_start,serial,87,0.19
warm_start,serial,88,0.191
warm_start,serial,89,0.193
warm_start,serial,90,0.19
warm_start,serial,91,0.19
warm_start,serial,92,0.19
warm_start,serial,93,0.193
warm_start,serial,94,0.192
warm_start,serial,95,0.191
warm_start,serial,96,0.188
warm_start,serial,97,0.189
warm_start,serial,98,0.191
warm_start,serial,99,0.192
warm_start,concurrent,1,0.109
warm_start,concurrent,2,0.11
warm_start,concurrent,3,0.113
warm_start,concurrent,4,0.114
warm_start,concurrent,5,0.116
warm_start,concurrent,6,0.119
warm_start,concurrent,7,0.127
warm_start,concurrent,8,0.13
warm_start,concurrent,9,0.132
warm_start,concurrent,10,0.132
warm_start,concurrent,11,0.132
warm_start,concurrent,12,0.134
warm_start,concurrent,13,0.135
warm_start,concurrent,14,0.141
warm_start,concurrent,15,0.142
warm_start,concurrent,16,0.146
warm_start,concurrent,17,0.147
warm_start,concurrent,18,0.15
warm_start,concurrent,19,0.15
warm_start,concurrent,20,0.15
warm_start,concurrent,21,0.151
warm_start,concurrent,22,0.151
warm_start,concurrent,23,0.154
warm_start,concurrent,24,0.155
warm_start,concurrent,25,0.157
warm_start,concurrent,26,0.157
warm_start,concurrent,27,0.158
warm_start,concurrent,28,0.158
warm_start,concurrent,29,0.159
warm_start,concurrent,30,0.16
warm_start,concurrent,31,0.163
warm_start,concurrent,32,0.165
warm_start,concurrent,33,0.166
warm_start,concurrent,34,0.168
warm_start,concurrent,35,0.168
warm_start,concurrent,36,0.168
warm_start,concurrent,37,0.168
warm_start,concurrent,38,0.168
warm_start,concurrent,39,0.169
warm_start,concurrent,40,0.17
warm_start,concurrent,41,0.17
warm_start,concurrent,42,0.171
warm_start,concurrent,43,0.171
warm_start,concurrent,44,0.172
warm_start,concurrent,45,0.176
warm_start,concurrent,46,0.176
warm_start,concurrent,47,0.178
warm_start,concurrent,48,0.178
warm_start,concurrent,49,0.18
warm_start,concurrent,50,0.182
warm_start,concurrent,51,0.183
warm_start,concurrent,52,0.185
warm_start,concurrent,53,0.185
warm_start,concurrent,54,0.186
warm_start,concurrent,55,0.187
warm_start,concurrent,56,0.187
warm_start,concurrent,57,0.189
warm_start,concurrent,58,0.189
warm_start,concurrent,59,0.191
warm_start,concurrent,60,0.192
warm_start,concurrent,61,0.193
warm_start,concurrent,62,0.193
warm_start,concurrent,63,0.194
warm_start,concurrent,64,0.194
warm_start,concurrent,65,0.195
warm_start,concurrent,66,0.196
warm_start,concurrent,67,0.196
warm_start,concurrent,68,0.197
warm_start,concurrent,69,0.204
warm_start,concurrent,70,0.205
warm_start,concurrent,71,0.205
warm_start,concurrent,72,0.206
warm_start,concurrent,73,0.207
warm_start,concurrent,74,0.208
warm_start,concurrent,75,0.213
warm_start,concurrent,76,0.215
warm_start,concurrent,77,0.216
warm_start,concurrent,78,0.217
warm_start,concurrent,79,0.218
warm_start,concurrent,80,0.22
warm_start,concurrent,81,0.224
warm_start,concurrent,82,0.225
warm_start,concurrent,83,0.225
warm_start,concurrent,84,0.225
warm_start,concurrent,85,0.226
warm_start,concurrent,86,0.226
warm_start,concurrent,87,0.237
warm_start,concurrent,88,0.24
warm_start,concurrent,89,0.242
warm_start,concurrent,90,0.257
warm_start,concurrent,91,0.257
warm_start,concurrent,92,0.264
warm_start,concurrent,93,0.274
warm_start,concurrent,94,0.291
warm_start,concurrent,95,0.301
warm_start,concurrent,96,0.322
warm_start,concurrent,97,0.331
warm_start,concurrent,98,0.333
warm_start,concurrent,99,0.372
warm_start,concurrent,100,0.5
